合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0030124871-000030,0030124871-000030,0030124871-000030,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DX51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.95,1270.0,3.5,战略客户,格力,JT016-2016,710.0,730.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125150-000020,0030125150-000020,0030125150-000020,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1305.0,0.7,1330.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124437-000010,0030124437-000010,0030124437-000010,冷基镀锌钢带,2026-06-30,18.0,18.0,18.0,18.0,DC51D+Z,普碳,SPHC,SPHC,F,,910.0,0.8,930.0,3.0,,河钢汽车板有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000080,0030124800-000080,0030124800-000080,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1236.0,0.5,1258.0,2.3,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,120,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000070,0030124800-000070,0030124800-000070,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1146.0,0.5,1168.0,2.3,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,17-25.69吨,120,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125097-000010,0030125097-000010,0030125097-000010,冷基镀锌钢带,2026-06-30,7.65,7.65,7.65,7.65,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,870.0,1.2,900.0,5.5,,保定唐钢板材有限公司,Q/TB 305-2017,830.0,850.0,,,,,FC,涂油&O,P7,O,14-20.1吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124824-000020,0030124824-000020,0030124824-000020,冷基镀锌钢带,2026-06-30,430.0,430.0,430.0,430.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1055.0,0.95,1080.0,5.0,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,涂油&O,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124824-000050,0030124824-000050,0030124824-000050,冷基镀锌钢带,2026-06-30,23.11,23.11,23.11,23.11,HC220YD+Z-GL,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1050.0,0.65,1070.0,3.5,战略客户,格力,JT016-2016,780.0,800.0,,,,,FB,涂油&O,P5,O,17-24.57吨,125,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124824-000030,0030124824-000030,0030124824-000030,冷基镀锌钢带,2026-06-30,37.29,37.29,37.29,37.29,DX51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.75,1270.0,3.0,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,无铬自润滑膜&SLN,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124824-000010,0030124824-000010,0030124824-000010,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DX51D+Z,普碳,SPHC,SPHC,F,,1060.0,0.95,1080.0,3.5,战略客户,格力,JT016-2016,710.0,730.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124827-000010,0030124827-000010,0030124827-000010,冷基镀锌钢带,2026-06-30,70.0,70.0,70.0,70.0,DX51D+Z,普碳,SPHC,SPHC,F,,1140.0,0.75,1160.0,3.0,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124824-000040,0030124824-000040,0030124824-000040,冷基镀锌钢带,2026-06-30,92.95,92.95,92.95,92.95,DX51D+Z,普碳,SPHC,SPHC,F,,1055.0,0.6,1075.0,2.5,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,无铬自润滑膜&SLN,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124827-000020,0030124827-000020,0030124827-000020,冷基镀锌钢带,2026-06-30,50.0,50.0,50.0,50.0,DX51D+Z,普碳,SPHC,SPHC,F,,1100.0,0.75,1120.0,3.0,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124826-000030,0030124826-000030,0030124826-000030,冷基镀锌钢带,2026-06-30,30.0,30.0,30.0,30.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1050.0,0.6,1075.0,3.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,无铬自润滑膜&SLN,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124826-000010,0030124826-000010,0030124826-000010,冷基镀锌钢带,2026-06-30,40.0,40.0,40.0,40.0,DX51D+Z,普碳,SPHC,SPHC,F,,1000.0,1.15,1020.0,4.0,战略客户,格力,JT016-2016,710.0,730.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124826-000040,0030124826-000040,0030124826-000040,冷基镀锌钢带,2026-06-30,50.0,50.0,50.0,50.0,DX51D+Z,普碳,SPHC,SPHC,F,,1055.0,0.6,1075.0,2.5,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,无铬自润滑膜&SLN,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124772-000030,0030124772-000030,0030124772-000030,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1180.0,0.7,1205.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124772-000060,0030124772-000060,0030124772-000060,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1120.0,0.65,1145.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124772-000020,0030124772-000020,0030124772-000020,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1200.0,0.65,1225.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124772-000010,0030124772-000010,0030124772-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1200.0,1.5,1220.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000110,0030124735-000110,0030124735-000110,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX51D+Z,普碳,SPHC,SPHC,F,,1350.0,1.4,1370.0,4.5,等级B,廊坊隆冀达,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000080,0030124735-000080,0030124735-000080,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,HC260YD+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1250.0,1.8,1270.0,5.0,等级B,廊坊隆冀达,Q/TB 305-2017,805.0,825.0,,,,,FB,涂油&O,P5,O,20-26吨,80,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000070,0030124735-000070,0030124735-000070,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,HC260YD+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1350.0,1.4,1370.0,4.5,等级B,廊坊隆冀达,Q/TB 305-2017,805.0,825.0,,,,,FB,涂油&O,P5,O,20-26吨,90,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000120,0030124735-000120,0030124735-000120,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1300.0,0.65,1325.0,4.0,等级B,廊坊隆冀达,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000090,0030124735-000090,0030124735-000090,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX51D+Z,普碳,SPHC,SPHC,F,,1325.0,0.7,1345.0,3.0,等级B,廊坊隆冀达,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124683-000010,0030124683-000010,0030124683-000010,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1360.0,0.7,1385.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FC,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000575-000020,0005000575-000020,0005000575-000020,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1105.0,1.5,1130.0,6.0,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,17-25.69吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000100,0030124735-000100,0030124735-000100,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.0,1270.0,3.5,等级B,廊坊隆冀达,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124734-000010,0030124734-000010,0030124734-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1500.0,2.0,1520.0,6.0,,保定唐钢板材有限公司,Q/TB 305-2017,795.0,815.0,,,,,FB,涂油&O,P5,O,20-26吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124683-000040,0030124683-000040,0030124683-000040,冷基镀锌钢带,2026-06-30,192.0,192.0,192.0,192.0,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1360.0,0.7,1380.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,810.0,830.0,,,,,FC,涂油&O,P7,O,20-26吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124583-000010,0030124583-000010,0030124583-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1388.0,1.6,1408.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,700.0,720.0,,,,,FB,涂油&O,P5,O,20-26吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000130,0030124735-000130,0030124735-000130,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,2.45,1270.0,6.0,等级B,廊坊隆冀达,Q/TB 305-2017,700.0,720.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124683-000030,0030124683-000030,0030124683-000030,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1410.0,0.8,1435.0,4.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124731-000020,0030124731-000020,0030124731-000020,冷基镀锌钢带,2026-06-30,54.0,54.0,54.0,54.0,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,920.0,0.9,942.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,涂油&O,P5,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124731-000010,0030124731-000010,0030124731-000010,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1290.0,0.9,1315.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124683-000050,0030124683-000050,0030124683-000050,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1140.0,1.2,1160.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,795.0,815.0,,,,,FB,涂油&O,P5,O,17-25.69吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124735-000060,0030124735-000060,0030124735-000060,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1360.0,0.8,1385.0,4.5,等级B,廊坊隆冀达,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124683-000020,0030124683-000020,0030124683-000020,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1305.0,0.7,1330.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124457-000020,0030124457-000020,0030124457-000020,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1483.0,0.6,1508.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124457-000010,0030124457-000010,0030124457-000010,冷基镀锌钢带,2026-06-30,44.0,44.0,44.0,44.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1001.0,0.6,1026.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124567-000010,0030124567-000010,0030124567-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1310.0,1.0,1335.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124440-000040,0030124440-000040,0030124440-000040,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1206.0,1.3,1226.0,4.5,战略客户,博萨汽车,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124440-000030,0030124440-000030,0030124440-000030,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1155.0,0.9,1177.0,3.5,战略客户,博萨汽车,Q/TB 305-2017,770.0,810.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124440-000020,0030124440-000020,0030124440-000020,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1125.0,0.9,1147.0,3.5,战略客户,博萨汽车,Q/TB 305-2017,770.0,810.0,,,,,FB,涂油&O,P5,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124397-000030,0030124397-000030,0030124397-000030,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1465.0,0.7,1490.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FD,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002187-000010,0002002187-000010,0002002187-000010,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1710.0,0.6,1730.0,3.0,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,20-26吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002187-000020,0002002187-000020,0002002187-000020,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1815.0,0.6,1840.0,3.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124207-000010,0030124207-000010,0030124207-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,1.2,1020.0,4.0,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-22.34吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124207-000020,0030124207-000020,0030124207-000020,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.2,1270.0,4.0,,天津河钢华北贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124199-000010,0030124199-000010,0030124199-000010,冷基镀锌钢带,2026-06-30,26.0,26.0,26.0,26.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1385.0,0.6,1410.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000020,0002002170-000020,0002002170-000020,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1498.0,0.8,1523.0,4.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000160,0002002202-000160,0002002202-000160,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1085.0,0.7,1110.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000140,0002002202-000140,0002002202-000140,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1110.0,0.7,1135.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000250,0002002170-000250,0002002170-000250,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1445.0,1.0,1470.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000120,0002002202-000120,0002002202-000120,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1163.0,1.4,1188.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000170,0002002184-000170,0002002184-000170,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1512.0,1.2,1532.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000150,0002002202-000150,0002002202-000150,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1095.0,0.7,1120.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000010,0002002202-000010,0002002202-000010,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,普碳,SPHC,SPHC,F,,1085.0,1.4,1105.0,4.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000140,0002002170-000140,0002002170-000140,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,DC51D+Z,普碳,SPHC,SPHC,F,,899.0,1.2,919.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-20.1吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000010,0002002184-000010,0002002184-000010,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1354.0,0.65,1379.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000340,0002002170-000340,0002002170-000340,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1280.0,0.65,1305.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
